t_Android;t_unix;x;y;z;a
536433551544265;1702819143753;7.943269;11.612961;3.81714;3
536433559509218;1702819143753;7.943269;11.612961;3.81714;3
536433567504687;1702819143753;7.943269;11.612961;3.81714;3
536433575500157;1702819143753;7.943269;11.612961;3.81714;3
536433583465109;1702819143753;7.943269;11.612961;3.81714;3
536433591460579;1702819143753;7.943269;11.612961;3.81714;3
536433599456049;1702819143753;7.943269;11.612961;3.81714;3
536433607451519;1702819143773;7.943269;11.612961;3.81714;3
536433615416472;1702819143773;7.943269;11.612961;3.81714;3
536433623411941;1702819143777;7.943269;11.612961;3.81714;3
536433631407411;1702819143788;7.943269;11.612961;3.81714;3
536433639402880;1702819143792;7.943269;11.612961;3.81714;3
536433647367833;1702819143801;7.943269;11.612961;3.81714;3
536433655363302;1702819143809;7.943269;11.612961;3.81714;3
536433663358773;1702819143817;7.943269;11.612961;3.81714;3
536433671323726;1702819143824;7.943269;11.612961;3.81714;3
536433679319195;1702819143832;7.943269;11.612961;3.81714;3
536433687314665;1702819143840;7.943269;11.612961;3.81714;3
536433695310134;1702819143848;7.943269;11.612961;3.81714;3
536433703305605;1702819143856;7.943269;11.612961;3.81714;3
536433711301074;1702819143864;7.943269;11.612961;3.81714;3
536433719266027;1702819143872;7.943269;11.612961;3.81714;3
536433727261497;1702819143880;7.943269;11.612961;3.81714;3
536433735256966;1702819143893;7.943269;11.612961;3.81714;3
536433743252435;1702819143899;7.943269;11.612961;3.81714;3
536433751247906;1702819143909;7.943269;11.612961;3.81714;3
536433759243375;1702819143912;7.943269;11.612961;3.81714;3
536433767208328;1702819143921;7.943269;11.612961;3.81714;3
536433775203798;1702819143928;7.943269;11.612961;3.81714;3
536433783199267;1702819143936;7.943269;11.612961;3.81714;3
536433791194737;1702819143944;7.943269;11.612961;3.81714;3
536433799190207;1702819143952;7.943269;11.612961;3.81714;3
536433807185677;1702819143960;7.943269;11.612961;3.81714;3
536433815181146;1702819143968;7.943269;11.612961;3.81714;3
536433823176616;1702819143976;7.943269;11.612961;3.81714;3
536433831172086;1702819143984;7.943269;11.612961;3.81714;3
536433839167556;1702819143992;7.943269;11.612961;3.81714;3
536433847132508;1702819144001;7.943269;11.612961;3.81714;3
536433855127978;1702819144008;7.943269;11.612961;3.81714;3
536433863123447;1702819144016;7.943269;11.612961;3.81714;3
536433871118917;1702819144024;7.943269;11.612961;3.81714;3
536433879114387;1702819144032;7.943269;11.612961;3.81714;3
536433887109857;1702819144040;7.943269;11.612961;3.81714;3
536433895105326;1702819144048;7.943269;11.612961;3.81714;3
536433903100796;1702819144056;7.943269;11.612961;3.81714;3
536433911096266;1702819144064;7.943269;11.612961;3.81714;3
536433919061219;1702819144072;7.943269;11.612961;3.81714;3
536433927056689;1702819144080;7.943269;11.612961;3.81714;3
536433935052158;1702819144088;7.943269;11.612961;3.81714;3
536433943047627;1702819144096;7.943269;11.612961;3.81714;3
536433951043098;1702819144104;7.943269;11.612961;3.81714;3
536433959038567;1702819144112;7.943269;11.612961;3.81714;3
536433967034037;1702819144120;7.943269;11.612961;3.81714;3
536433975029506;1702819144128;7.943269;11.612961;3.81714;3
536433983024977;1702819144137;7.943269;11.612961;3.81714;3
536433991020446;1702819144144;7.943269;11.612961;3.81714;3
536433999015916;1702819144152;7.943269;11.612961;3.81714;3
536434007011385;1702819144160;7.943269;11.612961;3.81714;3
536434015006856;1702819144168;7.943269;11.612961;3.81714;3
536434023002325;1702819144176;7.943269;11.612961;3.81714;3
536434030997795;1702819144185;7.943269;11.612961;3.81714;3
536434038993264;1702819144192;7.943269;11.612961;3.81714;3
536434046988735;1702819144201;7.943269;11.612961;3.81714;3
536434054984204;1702819144208;7.943269;11.612961;3.81714;3
536434062949157;1702819144218;7.943269;11.612961;3.81714;3
536434070944626;1702819144224;7.943269;11.612961;3.81714;3
536434078940096;1702819144232;7.943269;11.612961;3.81714;3
536434086935565;1702819144240;7.943269;11.612961;3.81714;3
536434094931036;1702819144248;7.943269;11.612961;3.81714;3
536434102926505;1702819144256;7.943269;11.612961;3.81714;3
536434110921975;1702819144264;7.943269;11.612961;3.81714;3
536434118886928;1702819144272;7.943269;11.612961;3.81714;3
536434126882397;1702819144280;7.943269;11.612961;3.81714;3
536434134877867;1702819144288;7.943269;11.612961;3.81714;3
536434142873337;1702819144296;7.943269;11.612961;3.81714;3
536434150868806;1702819144305;7.943269;11.612961;3.81714;3
536434158864276;1702819144312;7.943269;11.612961;3.81714;3
536434166859745;1702819144321;7.943269;11.612961;3.81714;3
536434174824698;1702819144328;7.943269;11.612961;3.81714;3
536434182820168;1702819144337;7.943269;11.612961;3.81714;3
536434190815638;1702819144344;7.943269;11.612961;3.81714;3
536434198811108;1702819144353;7.943269;11.612961;3.81714;3
536434206806577;1702819144360;7.943269;11.612961;3.81714;3
536434214771530;1702819144368;7.943269;11.612961;3.81714;3
536434222767000;1702819144376;7.943269;11.612961;3.81714;3
536434230762470;1702819144385;7.943269;11.612961;3.81714;3
536434238757939;1702819144392;7.943269;11.612961;3.81714;3
536434246753409;1702819144401;7.943269;11.612961;3.81714;3
536434254718362;1702819144408;7.943269;11.612961;3.81714;3
536434262713831;1702819144417;7.943269;11.612961;3.81714;3
536434270709301;1702819144424;7.943269;11.612961;3.81714;3
536434278704771;1702819144432;7.943269;11.612961;3.81714;3
536434286700241;1702819144440;7.943269;11.612961;3.81714;3
536434294665194;1702819144448;7.943269;11.612961;3.81714;3
536434302660663;1702819144456;7.943269;11.612961;3.81714;3
536434310656133;1702819144464;7.943269;11.612961;3.81714;3
536434318651602;1702819144472;7.943269;11.612961;3.81714;3
536434326616555;1702819144479;7.943269;11.612961;3.81714;3
536434334612024;1702819144489;7.943269;11.612961;3.81714;3
536434342607495;1702819144496;7.943269;11.612961;3.81714;3
536434350602964;1702819144505;7.943269;11.612961;3.81714;3
536434358598434;1702819144512;7.943269;11.612961;3.81714;3
536434366563387;1702819144521;7.943269;11.612961;3.81714;3
536434374558856;1702819144528;7.943269;11.612961;3.81714;3
536434382554326;1702819144536;7.943269;11.612961;3.81714;3
536434390549796;1702819144544;7.943269;11.612961;3.81714;3
536434398545266;1702819144552;7.943269;11.612961;3.81714;3
536434406540735;1702819144560;7.943269;11.612961;3.81714;3
536434414536204;1702819144570;7.943269;11.612961;3.81714;3
536434422501157;1702819144576;7.943269;11.612961;3.81714;3
536434430496628;1702819144585;7.943269;11.612961;3.81714;3
536434438492097;1702819144592;7.943269;11.612961;3.81714;3
536434446487567;1702819144602;7.943269;11.612961;3.81714;3
536434454452520;1702819144608;7.943269;11.612961;3.81714;3
536434462447989;1702819144615;7.943269;11.612961;3.81714;3
536434470443459;1702819144624;7.943269;11.612961;3.81714;3
536434478438929;1702819144632;7.943269;11.612961;3.81714;3
536434486403881;1702819144640;7.943269;11.612961;3.81714;3
536434494399351;1702819144647;7.943269;11.612961;3.81714;3
536434502394821;1702819144656;7.943269;11.612961;3.81714;3
536434510390290;1702819144663;7.943269;11.612961;3.81714;3
536434518355243;1702819144672;7.943269;11.612961;3.81714;3
536434526350713;1702819144679;7.943269;11.612961;3.81714;3
536434534346182;1702819144688;7.943269;11.612961;3.81714;3
536434542341653;1702819144695;7.943269;11.612961;3.81714;3
536434550306605;1702819144704;7.943269;11.612961;3.81714;3
536434558302075;1702819144711;7.943269;11.612961;3.81714;3
536434566297544;1702819144720;7.943269;11.612961;3.81714;3
536434574293014;1702819144727;7.943269;11.612961;3.81714;3
536434582257967;1702819144736;7.943269;11.612961;3.81714;3
536434590253436;1702819144743;7.943269;11.612961;3.81714;3
536434598248906;1702819144752;7.943269;11.612961;3.81714;3
536434606244376;1702819144759;7.943269;11.612961;3.81714;3
536434614209329;1702819144767;7.943269;11.612961;3.81714;3
536434622204799;1702819144775;7.943269;11.612961;3.81714;3
536434630200268;1702819144788;7.943269;11.612961;3.81714;3
536434638195738;1702819144791;7.943269;11.612961;3.81714;3
536434646160690;1702819144802;7.943269;11.612961;3.81714;3
536434654156160;1702819144807;7.943269;11.612961;3.81714;3
536434662151630;1702819144815;7.943269;11.612961;3.81714;3
536434670147100;1702819144823;7.943269;11.612961;3.81714;3
536434678142569;1702819144831;7.943269;11.612961;3.81714;3
536434686107522;1702819144840;7.943269;11.612961;3.81714;3
536434694102992;1702819144847;7.943269;11.612961;3.81714;3
536434702098461;1702819144855;7.943269;11.612961;3.81714;3
536434710093932;1702819144863;7.943269;11.612961;3.81714;3
536434718089401;1702819144871;7.943269;11.612961;3.81714;3
536434726084871;1702819144879;7.943269;11.612961;3.81714;3
536434734080340;1702819144887;7.943269;11.612961;3.81714;3
536434742075810;1702819144895;7.943269;11.612961;3.81714;3
536434750071280;1702819144904;7.943269;11.612961;3.81714;3
536434758066749;1702819144911;7.943269;11.612961;3.81714;3
536434766062219;1702819144919;7.943269;11.612961;3.81714;3
536434774027172;1702819144927;7.943269;11.612961;3.81714;3
536434782022641;1702819144935;7.943269;11.612961;3.81714;3
536434790018112;1702819144943;7.943269;11.612961;3.81714;3
536434798013581;1702819144951;7.943269;11.612961;3.81714;3
536434806009051;1702819144959;7.943269;11.612961;3.81714;3
536434814004520;1702819144967;7.943269;11.612961;3.81714;3
536434821999991;1702819144975;7.943269;11.612961;3.81714;3
536434829995460;1702819144983;7.943269;11.612961;3.81714;3
536434837990930;1702819144992;7.943269;11.612961;3.81714;3
536434845986399;1702819145003;7.943269;11.612961;3.81714;3
536434853981869;1702819145008;7.943269;11.612961;3.81714;3
536434861977339;1702819145019;7.943269;11.612961;3.81714;3
536434869972808;1702819145023;7.943269;11.612961;3.81714;3
536434877968278;1702819145031;7.943269;11.612961;3.81714;3
536434885933231;1702819145039;7.943269;11.612961;3.81714;3
536434893928701;1702819145047;7.943269;11.612961;3.81714;3
536434901924171;1702819145055;7.943269;11.612961;3.81714;3
536434909919640;1702819145063;7.943269;11.612961;3.81714;3
536434917915110;1702819145071;7.943269;11.612961;3.81714;3
536434925910580;1702819145079;7.943269;11.612961;3.81714;3
536434933875532;1702819145087;7.943269;11.612961;3.81714;3
536434941871002;1702819145096;7.943269;11.612961;3.81714;3
536434949866472;1702819145103;7.943269;11.612961;3.81714;3
536434957861941;1702819145111;7.943269;11.612961;3.81714;3
536434965857411;1702819145119;7.943269;11.612961;3.81714;3
536434973852881;1702819145127;7.943269;11.612961;3.81714;3
536434981848351;1702819145135;7.943269;11.612961;3.81714;3
536434989843820;1702819145143;7.943269;11.612961;3.81714;3
536434997808773;1702819145151;7.943269;11.612961;3.81714;3
536435005804243;1702819145159;7.943269;11.612961;3.81714;3
536435013799712;1702819145167;7.943269;11.612961;3.81714;3
536435021795183;1702819145175;7.943269;11.612961;3.81714;3
536435029790652;1702819145184;7.943269;11.612961;3.81714;3
536435037786122;1702819145191;7.943269;11.612961;3.81714;3
536435045781591;1702819145200;7.943269;11.612961;3.81714;3
536435053746544;1702819145207;7.943269;11.612961;3.81714;3
536435061742013;1702819145215;7.943269;11.612961;3.81714;3
536435069737484;1702819145223;7.943269;11.612961;3.81714;3
536435077732953;1702819145231;7.943269;11.612961;3.81714;3
536435085728423;1702819145239;7.943269;11.612961;3.81714;3
536435093693376;1702819145247;7.943269;11.612961;3.81714;3
536435101688845;1702819145255;7.943269;11.612961;3.81714;3
536435109684315;1702819145263;7.943269;11.612961;3.81714;3
536435117679785;1702819145271;7.943269;11.612961;3.81714;3
536435125675255;1702819145279;7.943269;11.612961;3.81714;3
536435133640207;1702819145287;7.943269;11.612961;3.81714;3
536435141635677;1702819145295;7.943269;11.612961;3.81714;3
536435149631146;1702819145303;7.943269;11.612961;3.81714;3
536435157626617;1702819145311;7.943269;11.612961;3.81714;3
536435165622086;1702819145319;7.943269;11.612961;3.81714;3
536435173617556;1702819145327;7.943269;11.612961;3.81714;3
536435181613025;1702819145335;7.943269;11.612961;3.81714;3
536435189608496;1702819145343;7.943269;11.612961;3.81714;3
536435197603965;1702819145352;7.943269;11.612961;3.81714;3
536435205568918;1702819145359;7.943269;11.612961;3.81714;3
536435213564388;1702819145368;7.943269;11.612961;3.81714;3
536435221559857;1702819145375;7.943269;11.612961;3.81714;3
536435229555326;1702819145385;7.943269;11.612961;3.81714;3
536435237520279;1702819145391;7.943269;11.612961;3.81714;3
536435245515749;1702819145401;7.943269;11.612961;3.81714;3
536435253511219;1702819145407;7.943269;11.612961;3.81714;3
536435261506689;1702819145418;7.943269;11.612961;3.81714;3
536435269471642;1702819145423;7.943269;11.612961;3.81714;3
536435277467111;1702819145431;7.943269;11.612961;3.81714;3
536435285523615;1702819145439;7.943269;11.612961;3.81714;3
536435293519084;1702819145447;7.943269;11.612961;3.81714;3
536435301484037;1702819145455;7.943269;11.612961;3.81714;3
536435309479507;1702819145463;7.943269;11.612961;3.81714;3
536435317474977;1702819145471;7.943269;11.612961;3.81714;3
536435325470447;1702819145479;7.943269;11.612961;3.81714;3
536435333465916;1702819145487;7.943269;11.612961;3.81714;3
536435341461385;1702819145495;7.943269;11.612961;3.81714;3
536435349426338;1702819145503;7.943269;11.612961;3.81714;3
536435357421808;1702819145511;7.943269;11.612961;3.81714;3
536435365417278;1702819145519;7.943269;11.612961;3.81714;3
536435373412748;1702819145527;7.943269;11.612961;3.81714;3
536435381408217;1702819145535;7.943269;11.612961;3.81714;3
536435389403687;1702819145543;7.943269;11.612961;3.81714;3
536435397399157;1702819145551;7.943269;11.612961;3.81714;3
536435405394627;1702819145559;7.943269;11.612961;3.81714;3
536435413359580;1702819145568;7.943269;11.612961;3.81714;3
536435421355049;1702819145575;7.943269;11.612961;3.81714;3
536435429350518;1702819145583;7.943269;11.612961;3.81714;3
536435437345989;1702819145591;7.943269;11.612961;3.81714;3
536435445341458;1702819145599;7.943269;11.612961;3.81714;3
536435453336928;1702819145607;7.943269;11.612961;3.81714;3
536435461332397;1702819145615;7.943269;11.612961;3.81714;3
536435469297350;1702819145623;7.943269;11.612961;3.81714;3
536435477292820;1702819145631;7.943269;11.612961;3.81714;3
536435485288290;1702819145638;7.943269;11.612961;3.81714;3
536435493283760;1702819145647;7.943269;11.612961;3.81714;3
536435501279229;1702819145654;7.943269;11.612961;3.81714;3
536435509244182;1702819145662;7.943269;11.612961;3.81714;3
536435517239651;1702819145670;7.943269;11.612961;3.81714;3
536435525235121;1702819145678;7.943269;11.612961;3.81714;3
536435533230591;1702819145686;7.943269;11.612961;3.81714;3
536435541226061;1702819145694;7.943269;11.612961;3.81714;3
536435549221530;1702819145702;7.943269;11.612961;3.81714;3
536435557186483;1702819145710;7.943269;11.612961;3.81714;3
536435565181953;1702819145718;7.943269;11.612961;3.81714;3
536435573177422;1702819145726;7.943269;11.612961;3.81714;3
536435581172893;1702819145734;7.943269;11.612961;3.81714;3
536435589168362;1702819145742;7.943269;11.612961;3.81714;3
536435597163832;1702819145750;7.943269;11.612961;3.81714;3
536435605128784;1702819145758;7.943269;11.612961;3.81714;3
